uniqueid,type1,propor1,type1,propor1,type2,propor2,type3,propor3,type4,propor4,type5,propor5,type6,propor6,type7,propor7,type8,propor8,type9,propor9,type10,propor10,type12,propor12
3849841892964048834r,1,0.875,141,0.0416666666666667,176,0.0833333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38499888929693763r,1,0.7,141,0.1,176,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
385002989296902722r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38500748929696642r,141,0.333333333333333,176,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849530892888275992r,5,0.906666666666667,121,0.0133333333333333,141,0.0533333333333333,176,0.0266666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849855892946950591r,1,0.0408163265306122,141,0.0204081632653061,176,0.938775510204082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38506968928978138972r,141,0.303030303030303,176,0.00757575757575758,190,0.689393939393939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850547892897851393r,5,0.347826086956522,141,0.217391304347826,176,0.434782608695652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384944689281232218r,121,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849556892868657354r,5,0.773584905660377,121,0.0943396226415094,122,0.0377358490566038,176,0.0943396226415094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850838892823829546r,111,0.135135135135135,141,0.324324324324324,190,0.540540540540541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
385050689282464846r,141,0.916666666666667,190,0.0833333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850583892823319301r,5,0.157894736842105,141,0.631578947368421,176,0.210526315789474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
385037489278897279r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849731892819168097r,1,0.931506849315068,121,0.0547945205479452,176,0.0136986301369863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849967892816219535r,1,0.388888888888889,141,0.166666666666667,176,0.444444444444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850088892811813569r,1,0.733333333333333,176,0.266666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38499208928046701r,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849969892818213370r,1,0.0833333333333333,111,0.0833333333333333,176,0.833333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384987689279618200r,1,0.571428571428571,141,0.428571428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384959489280862615r,1,0.5,121,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849471892806117241r,1,0.8,121,0.133333333333333,141,0.0666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850053892793234481r,1,0.875,141,0.09375,176,0.03125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850182892795015391r,1,0.4375,141,0.5625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850646892754851462r,121,0.0204081632653061,141,0.224489795918367,176,0.714285714285714,190,0.0408163265306122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850659892763793744r,121,0.0309278350515464,122,0.0206185567010309,141,0.443298969072165,176,0.0103092783505155,190,0.494845360824742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
385034489274373575r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850395892758559391r,1,0.563636363636364,5,0.0363636363636364,122,0.0181818181818182,141,0.272727272727273,176,0.109090909090909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38502468927622127701r,121,0.0465116279069767,122,0.0232558139534884,141,0.651162790697674,176,0.0310077519379845,190,0.248062015503876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
385047189273911251r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849978892759250707r,1,0.875,121,0.0535714285714286,122,0.0178571428571429,176,0.0535714285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850063892753117638r,1,0.555555555555556,122,0.0555555555555556,141,0.333333333333333,176,0.0555555555555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
385003189277979126r,141,0.75,176,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849470892764466482r,5,0.933333333333333,176,0.0666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849470892741514484r,5,0.833333333333333,121,0.0833333333333333,122,0.0833333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849681892766982027r,1,0.0795454545454545,5,0.852272727272727,141,0.0113636363636364,176,0.0568181818181818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384960889274137562r,5,0.555555555555556,121,0.222222222222222,122,0.111111111111111,176,0.111111111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849731892743614364r,1,0.133333333333333,5,0.0666666666666667,121,0.266666666666667,122,0.333333333333333,176,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849848892757156412r,1,0.773584905660377,5,0.0377358490566038,121,0.0566037735849057,122,0.0188679245283019,176,0.113207547169811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38491908927609157392r,1,0.958620689655172,5,0.0275862068965517,121,0.00689655172413793,122,0.00689655172413793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38491768928002107502r,1,0.0285714285714286,5,0.838095238095238,141,0.0761904761904762,176,0.0571428571428571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38491878928716356575r,1,0.00573065902578797,5,0.919770773638969,121,0.0343839541547278,141,0.0315186246418338,176,0.00859598853868195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849158892819218072r,141,0.842105263157895,176,0.157894736842105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849179892959382150r,5,0.974025974025974,121,0.012987012987013,122,0.012987012987013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849125892986841543r,26,0.710526315789474,176,0.289473684210526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38488128929941160376r,26,0.926666666666667,121,0.00666666666666667,176,0.0666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849244892977330198r,5,0.774193548387097,176,0.225806451612903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38488648929436106568r,5,0.893203883495146,121,0.0776699029126214,176,0.029126213592233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384918889298168851r,26,0.125,176,0.875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3848718892945423105r,1,0.0416666666666667,5,0.208333333333333,26,0.0416666666666667,121,0.125,122,0.0416666666666667,141,0.0416666666666667,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384874389296961658r,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3848711892957540761r,1,0.769230769230769,5,0.102564102564103,26,0.0512820512820513,176,0.0769230769230769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38480898929495160653r,1,0.835443037974684,5,0.120253164556962,121,0.0379746835443038,176,0.00632911392405063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38488198930408153355r,5,0.971830985915493,121,0.0140845070422535,176,0.0140845070422535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384867789304885732r,5,0.916666666666667,121,0.0833333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3848120893151740183r,58,0.421052631578947,121,0.0526315789473684,176,0.526315789473684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847801893142621337r,36,0.0526315789473684,176,0.947368421052632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847601893075215004r,26,0.8125,176,0.1875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38476068930689899r,26,0.666666666666667,122,0.166666666666667,176,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847844893088140439r,5,0.918918918918919,176,0.0810810810810811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384786889306074657r,58,0.2,176,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38477348930658117632r,5,0.0263157894736842,121,0.0350877192982456,122,0.114035087719298,123,0.0789473684210526,124,0.043859649122807,131,0.0175438596491228,141,0.0701754385964912,176,0.614035087719298,NA,NA,NA,NA,NA,NA,NA,NA
3847843893036532150r,5,0.548387096774194,122,0.032258064516129,123,0.032258064516129,176,0.387096774193548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847816892952674396r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38474218929536266569r,5,0.976833976833977,121,0.0193050193050193,122,0.00386100386100386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384771689294814204r,5,0.888888888888889,176,0.111111111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38474468929994282376r,5,0.977695167286245,176,0.0223048327137546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3848094892866981566r,1,0.935064935064935,5,0.025974025974026,176,0.038961038961039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38480918929019165247r,1,0.924050632911392,5,0.0126582278481013,121,0.00632911392405063,122,0.0189873417721519,141,0.00632911392405063,176,0.0316455696202532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3848451892911748225r,1,0.2,5,0.163636363636364,111,0.0181818181818182,122,0.109090909090909,123,0.145454545454545,124,0.0363636363636364,131,0.0181818181818182,176,0.309090909090909,NA,NA,NA,NA,NA,NA,NA,NA
3848487892894971833r,1,0.0144927536231884,5,0.0434782608695652,26,0.811594202898551,176,0.130434782608696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38487968929008184511r,1,0.936416184971098,5,0.00578034682080925,121,0.0173410404624277,176,0.0404624277456647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38488258928539156925r,5,0.0584415584415584,26,0.844155844155844,176,0.0974025974025974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38484618928546161617r,5,0.933774834437086,121,0.00662251655629139,176,0.0596026490066225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3848325892895129431r,5,0.9,176,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847980892761819008r,26,0.882352941176471,121,0.0588235294117647,176,0.0588235294117647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3848807892822957875r,26,0.826923076923077,176,0.173076923076923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384883089281416577r,26,0.111111111111111,176,0.888888888888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3848839892745547708r,1,0.0196078431372549,5,0.0196078431372549,58,0.0196078431372549,111,0.0196078431372549,121,0.117647058823529,122,0.0784313725490196,123,0.156862745098039,176,0.568627450980392,NA,NA,NA,NA,NA,NA,NA,NA
3847828892925414955r,121,0.266666666666667,122,0.133333333333333,176,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847802892897575846r,5,0.956521739130435,121,0.0289855072463768,176,0.0144927536231884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847677892908153416r,5,0.0363636363636364,37,0.0181818181818182,122,0.163636363636364,123,0.163636363636364,131,0.0181818181818182,176,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384749689283753550r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384756289289662928r,1,0.75,176,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384753889290833208r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847568892903713545r,5,0.769230769230769,176,0.230769230769231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38473178928583168726r,1,0.876470588235294,5,0.0294117647058824,26,0.0352941176470588,176,0.0588235294117647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3848096892843881587r,26,0.792207792207792,176,0.207792207792208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384754289286665989r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847180892757710445r,5,0.545454545454545,176,0.454545454545455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847264892788697718r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847285892819791921r,1,0.0108695652173913,5,0.956521739130435,176,0.0326086956521739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384729089280522337r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384680389302936878r,1,0.428571428571429,176,0.571428571428571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384639389298863029r,1,0.125,5,0.125,176,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38460648928575295991r,5,0.0101694915254237,26,0.91864406779661,176,0.0711864406779661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3846462893015015441r,5,0.238095238095238,26,0.571428571428571,176,0.19047619047619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384648189301051658r,5,0.166666666666667,176,0.833333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38466778929982175567r,1,0.744047619047619,5,0.0238095238095238,176,0.232142857142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38468588929652390258r,1,0.419270833333333,5,0.0625,24,0.00260416666666667,26,0.385416666666667,121,0.015625,122,0.00260416666666667,176,0.0911458333333333,225,0.0208333333333333,NA,NA,NA,NA,NA,NA,NA,NA
384649089295863162r,26,0.2,176,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3846520892982130531r,1,0.125,5,0.03125,121,0.0625,122,0.0625,123,0.09375,176,0.625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3846204892962675278r,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384644289295504354r,122,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384651789300871212r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384639789293972380r,121,0.25,176,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3846432892948122575r,121,0.269230769230769,122,0.0384615384615385,176,0.692307692307692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384665989291801596r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3847088892854323791r,26,0.875,176,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384706189285943005r,1,0.5,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384686489277708251r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38469598927803143024r,5,0.971223021582734,176,0.0287769784172662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38469438928184116990r,5,0.921739130434783,26,0.00869565217391304,176,0.0695652173913043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384688589275401106r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38459648927763107060r,26,0.99009900990099,176,0.0099009900990099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384570589278319152r,26,0.777777777777778,176,0.222222222222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384570589277107591r,121,0.142857142857143,122,0.142857142857143,123,0.142857142857143,176,0.571428571428571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384571189274846818r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3845862892747616603r,26,0.625,121,0.25,176,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384601289275022615r,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384594989274964748r,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38458458928121152547r,26,0.979865771812081,121,0.00671140939597315,176,0.0134228187919463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384602389281242757r,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3845274893036325325r,5,0.931034482758621,176,0.0689655172413793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384527589305241290r,5,0.833333333333333,176,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38454958930486183880r,5,0.00546448087431694,24,0.00546448087431694,26,0.797814207650273,121,0.0491803278688525,122,0.0218579234972678,176,0.120218579234973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38451078930451136031r,1,0.617647058823529,5,0.367647058823529,176,0.0147058823529412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3845227893085072291r,1,0.90625,176,0.09375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3845102893109226043r,1,0.107142857142857,5,0.892857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3845055893094133549r,5,0.939393939393939,121,0.0303030303030303,176,0.0303030303030303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3845038893075318777r,1,0.578947368421053,5,0.105263157894737,176,0.315789473684211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3845123893093912248r,1,0.1,5,0.3,176,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38452918929986305145r,5,0.968641114982578,121,0.00696864111498258,122,0.0104529616724739,176,0.0139372822299652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3845570892979019376r,1,0.0476190476190476,5,0.333333333333333,121,0.0476190476190476,122,0.19047619047619,176,0.380952380952381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384496389295693996r,26,0.333333333333333,121,0.333333333333333,122,0.166666666666667,176,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
